"真实腰围","线性回归预测","随机森林预测","XGBoost预测","集成模型预测"
79.3,80.1037688215495,78.7103800317918,77.70947265625,78.8446504591851
72,76.2116085694917,74.9761908615132,73.726921081543,74.9739514565351
99.7,92.0615427355151,88.976099218675,90.5528411865234,90.5448612546677
99.6,107.584454868659,107.013698671744,107.042457580566,107.215765904211
82.6,89.6779809287657,88.9081524382329,89.3041000366211,89.3004169667079
92.1,94.8320342669245,91.5430871159931,92.0842666625977,92.8333400781483
107,116.064775596552,112.467918265897,116.823295593262,115.140495635703
101.8,102.228663057372,104.494369780242,103.84782409668,103.513778053873
102.5,102.189050375692,98.7302145898838,101.95809173584,100.978322148615
106.5,111.428708594084,109.407251040651,112.083740234375,110.985929974377
95.3,96.5125849552302,94.7585901952216,96.1489791870117,95.8159963962369
87.5,90.6811549999168,92.1935900312277,90.0588302612305,90.9681122223512
84.4,87.9106497644408,90.712562066999,90.1492767333984,89.579100368697
76.4,82.1585502724784,83.6527932998207,81.7949523925781,82.5262716714115
121.9,111.549820967039,109.592978820336,111.925933837891,111.034720813536
115.6,102.695399024892,106.328893572089,105.404922485352,104.794167135215
77.1,84.5772385317532,84.174362006828,84.2008590698242,84.3190713720767
87.8,86.8987643221316,89.0813751862678,85.6591796875,87.1984045122902
90.9,100.273275381062,98.0196382061736,98.8206787109375,99.0479472171946
89.3,90.4140208287761,88.9752683205329,89.6445770263672,89.6846871602539
100.2,95.8779477989951,95.3892797754283,95.5608215332031,95.6115320636603
108.3,105.786593834097,106.921241598089,105.888542175293,106.192541882752
89.9,86.0476526646065,87.4237159254903,85.5400314331055,86.3283752126837
68,70.6613587056049,76.6862868656843,71.5693740844727,72.9398331889822
110.5,103.395819687454,99.6720744633755,102.042022705078,101.721918101118
94.6,93.0622369344306,96.060250018915,93.1437530517578,94.0718805118315
144.1,132.046901835525,125.289916340363,133.525009155273,130.328389028062
113.5,112.396439506079,111.086728582996,113.451759338379,112.32104562295
98.2,94.0157793688853,95.3653126193864,95.5536499023438,94.9734553916136
75.1,78.381193924087,77.3977490686707,76.8671722412109,77.5514633704411
102.7,102.063894078765,96.964270387434,98.7057266235352,99.2673140984965
112.1,107.678719568726,106.126311603714,109.396415710449,107.745832029548
81.1,80.3178220019658,78.6732508164088,78.1979446411133,79.0683868416951
98.9,96.792453210083,94.2705200691175,94.9939346313477,95.3632634593221
98.9,79.3793016995596,83.3136068513931,81.5209045410156,81.3862661981567
107.7,102.282326591679,98.5590859718247,101.796119689941,100.899405423703
97.5,93.3244581833872,94.3896767244134,93.8013381958008,93.833333887473
87.6,85.6698041501292,85.6713052523485,85.5933685302734,85.6446748748737
97,107.53736239455,109.362865261595,107.135513305664,108.000801588079
72.5,68.6109181503018,77.4193089447983,72.594612121582,72.8323767077501
81.5,84.3176586279222,86.264264611958,83.6859436035156,84.7437273189951
75.8,72.9008120158104,75.1955851408871,74.382194519043,74.1492676292409
101.6,96.1116269990466,101.109834643582,95.6077499389648,97.5804249543988
115.2,107.716320046073,112.047704058129,108.709419250488,109.468413202538
92.5,86.2344676319315,87.4687324967762,85.0207901000977,86.2320598007751
91.7,92.9286559705781,93.7920513375204,91.8311080932617,92.8436567245451
82.8,81.2221266534571,84.3858877826025,79.6451644897461,81.7301589197539
107.2,101.246257251006,97.9390160454849,102.071395874023,100.439202471199
100.1,99.2816903596362,96.7076574708046,98.2360992431641,98.0878100892147
103,99.4413419391791,97.7754476160739,96.6236877441406,97.9510262080308
103.1,103.388254478008,105.308590115649,101.891983032227,103.515917307872
100.7,104.095448020602,103.035508901292,104.896835327148,104.01677571958
108.1,107.048631178945,104.976000966834,105.464744567871,105.838602963998
84.3,87.4197522340745,87.4768080749254,85.7342681884766,86.8734748818318
109.2,113.044268817933,112.486168974957,110.750579833984,112.092561986493
85.3,90.0232378582245,87.8053489240414,89.5770874023438,89.1469823288526
125.2,143.006170082929,128.173221167518,109.485412597656,126.909938103095
